,pred_proba
0,0.00568074
1,0.512915941
2,0.421260591
3,0.725502768
4,0.815268804
5,0.931578132
6,0.605412041
7,0.93064407
8,0.022577593
9,0.851291192
10,0.875308276
11,0.736505948
12,0.1854477
13,0.744900206
14,0.31745573
15,0.82165587
16,0.057081626
17,0.38940577
18,0.825900582
19,0.516241502
20,0.842963283
21,0.915337938
22,0.255152303
23,0.935665096
24,0.485543397
25,0.156568521
26,0.479555231
27,0.127546258
28,0.564681761
29,0.098864068
30,0.019023824
31,0.509643752
32,0.082664579
33,0.829619009
34,0.132272109
35,0.381519034
36,0.458798339
37,0.554389088
38,0.627992675
39,0.927312354
40,0.399778348
41,0.012894565
42,0.235086513
43,0.967946689
44,0.010873987
45,0.661743572
46,0.0102844
47,0.10267991
48,0.410250751
49,0.585228638
50,0.258993314
51,0.8511182
52,0.943084982
53,0.353988877
54,0.103044895
55,0.166827948
56,0.1236782
57,0.93252277
58,0.323600936
59,0.951434986
60,0.103007254
61,0.468596914
62,0.12812652
63,0.513643664
64,0.667553285
65,0.813470453
66,0.826560448
67,0.29598984
68,0.982546133
69,0.26158118
70,0.49231197
71,0.516999322
72,0.265157249
73,0.759975642
74,0.468292921
75,0.828708196
76,0.592992772
77,0.386419141
78,0.812992803
79,0.91606623
80,0.606246101
81,0.455760079
82,0.866685121
83,0.435658846
84,0.27641088
85,0.996514575
86,0.009132984
87,0.14244948
88,0.689033801
89,0.761320903
90,0.88593092
91,0.620280397
92,0.694687779
93,0.542136733
94,0.852481958
95,0.185193508
96,0.516737204
97,0.280311669
98,0.853604044
99,0.874634461
100,0.749899852
101,0.687879557
102,0.468597608
103,0.069748061
104,0.353752596
105,0.163377246
106,0.511850896
107,0.278821612
108,0.843214365
109,0.142922473
110,0.375427726
111,0.513614472
112,0.417936164
113,0.221624981
114,0.059063782
115,0.878051029
116,0.500235539
117,0.702610518
118,0.054376836
119,0.670135044
120,0.437013592
121,0.014222634
122,0.624608706
123,0.793560922
124,0.485679269
125,0.636709486
126,0.718062609
127,0.874186997
128,0.724832257
129,0.6714941
130,0.697752344
131,0.462747346
132,0.160392763
133,0.642530999
134,0.323722122
135,0.487356507
136,0.303611949
137,0.48086449
138,0.832995449
139,0.610414516
140,0.702315384
141,0.57856608
142,0.699359891
143,0.220759062
144,0.632359219
145,0.1966299
146,0.753023477
147,0.93364811
148,0.11026173
149,0.878761949
150,0.689772514
151,0.083172399
152,0.287488968
153,0.368039242
154,0.430818953
155,0.50024911
156,0.618645865
157,0.1912365
158,0.387766982
159,0.841225182
160,0.545619636
161,0.804005515
162,0.175394676
163,0.414346644
164,0.327682275
165,0.04948052
166,0.724599331
167,0.342308717
168,0.088463983
169,0.462220894
170,0.260168705
171,0.687371059
172,0.229364442
173,0.702246084
174,0.178075987
175,0.20414648
176,0.276937029
177,0.962964169
178,0.579557249
179,0.255156129
180,0.635045862
181,0.023758831
182,0.442503909
183,0.486148889
184,0.418606286
185,0.792314912
186,0.212113111
187,0.359890612
188,0.172147198
189,0.172163871
190,0.257787779
191,0.936615727
192,0.980892907
193,0.281295002
194,0.388337416
195,0.908368097
196,0.368046866
197,0.722495969
198,0.313375011
199,0.181637039
200,0.473644505
201,0.049059935
202,0.494778526
203,0.635938854
204,0.312229917
205,0.047982039
206,0.002060949
207,0.713527512
208,0.803740841
209,0.512225099
210,0.236392206
211,0.926317409
212,0.72096953
213,0.771857468
214,0.851352354
215,0.128142832
216,0.587213168
217,0.375062745
218,0.037196127
219,0.31547321
220,0.907842607
221,0.8343841
222,0.819162359
223,0.358500065
224,0.231561517
225,0.743483474
226,0.585264227
227,0.262198573
228,0.512508494
229,0.688571097
230,0.121827178
231,0.309683573
232,0.586850051
233,0.255896648
234,0.180208883
235,0.130437373
236,0.655700734
237,0.467681802
238,0.44297222
239,0.323029288
240,0.442217998
241,0.601683154
242,0.16849575
243,0.447764714
244,0.868335834
245,0.589595414
246,0.258933891
247,0.821268302
248,0.495241144
249,0.982264172
250,0.941740209
251,0.818492075
252,0.372338907
253,0.760280816
254,0.520950618
255,0.606951987
256,0.803562257
257,0.699750174
258,0.18080531
259,0.375938453
260,0.630177089
261,0.807239156
262,0.764792674
263,0.210483652
264,0.143665059
265,0.884505464
266,0.063849169
267,0.617654618
268,0.213406345
269,0.512887011
270,0.171925182
271,0.366362692
272,0.178041726
273,0.734071581
274,0.382346577
275,0.14310443
276,0.891940283
277,0.133344216
278,0.152805343
279,0.439793664
280,0.713920646
281,0.879135506
282,0.124806941
283,0.405349743
284,0.067962815
285,0.718317612
286,0.420589003
287,0.081342674
288,0.207806286
289,0.617050131
290,0.891406792
291,0.564396032
292,0.946519961
293,0.433660937
294,0.315678161
295,0.693494665
296,0.98141363
297,0.419158801
298,0.982382642
299,0.084051545
300,0.505699834
301,0.894492751
302,0.221124501
303,0.226932484
304,0.713408532
305,0.227468868
306,0.42103434
307,0.652113946
308,0.079314292
309,0.438157938
310,0.691796503
311,0.761886162
312,0.974304296
313,0.209194172
314,0.296927413
315,0.803842922
316,0.394206327
317,0.678898143
318,0.977226364
319,0.040276527
320,0.623689681
321,0.595944805
322,0.899899578
323,0.204482166
324,0.022615102
325,0.688260971
326,0.910472304
327,0.918878206
328,0.024312851
329,0.183172818
330,0.165455261
331,0.873997303
332,0.724723409
333,0.102998549
334,0.386782553
335,0.628885713
336,0.31195196
337,0.482768729
338,0.116937392
339,0.280101681
340,0.886472427
341,0.889780573
342,0.58731966
343,0.923373886
344,0.342152214
345,0.744439983
346,0.773572922
347,0.570952094
348,0.441882701
349,0.61445701
350,0.893105215
351,0.600329077
352,0.804315355
353,0.227064335
354,0.379307784
355,0.684323974
356,0.190757251
357,0.343482695
358,0.627610669
359,0.100856029
360,0.265679933
361,0.698199761
362,0.610870815
363,0.866444344
364,0.959791637
365,0.170256051
366,0.469042774
367,0.463500931
368,0.381052939
369,0.06577919
370,0.563414405
371,0.181351813
372,0.219244882
373,0.770265689
374,0.01597022
375,0.735051466
376,0.102707719
377,0.900273693
378,0.237893207
379,0.861967624
380,0.004857212
381,0.492868157
382,0.674207593
383,0.907482942
384,0.439989513
385,0.858676151
386,0.933071792
387,0.450660857
388,0.457231629
389,0.176248162
390,0.439522309
391,0.422444224
392,0.872020832
393,0.125737943
394,0.88217162
395,0.031933326
396,0.467065861
397,0.831651576
398,0.073494761
399,0.8011059
400,0.061277764
401,0.146581061
402,0.517850433
403,0.280076215
404,0.92868444
405,0.874627882
406,0.208683852
407,0.746757474
408,0.006037291
409,0.030674987
410,0.791621228
411,0.624838638
412,0.31258572
413,0.270736957
414,0.020499656
415,0.882383641
416,0.022709236
417,0.500148082
418,0.438537575
419,0.027185012
420,0.83549631
421,0.721815937
422,0.707409375
423,0.275316197
424,0.843285678
425,0.244823148
426,0.463198611
427,0.98339334
428,0.85843314
429,0.349133045
430,0.926379355
431,0.467339825
432,0.717082944
433,0.975746469
434,0.557478589
435,0.955598777
436,0.075891842
437,0.460626125
438,0.367163791
439,0.663609677
440,0.418446339
441,0.898822031
442,0.123028714
443,0.77316675
444,0.663817406
445,0.415960705
446,0.711593524
447,0.127174074
448,0.01324785
449,0.31872506
450,0.69263497
451,0.522229301
452,0.073795702
453,0.126461259
454,0.335559035
455,0.140676285
456,0.772686983
457,0.955177061
458,0.786789425
459,0.063875568
460,0.933888455
461,0.922921823
462,0.861865829
463,0.10130946
464,0.624222663
465,0.528607246
466,0.782578882
467,0.847653627
468,0.864002934
469,0.114932319
470,0.273592097
471,0.933089336
472,0.586409756
473,0.516421772
474,0.751192247
475,0.068515138
476,0.105656756
477,0.222423367
478,0.292801648
479,0.149734703
480,0.952350991
481,0.94767454
482,0.919404661
483,0.56807898
484,0.560669286
485,0.669075374
486,0.722716812
487,0.178858784
488,0.600581485
489,0.159855371
490,0.125390901
491,0.456704948
492,0.953150319
493,0.620279595
494,0.560838774
495,0.669927275
496,0.445048166
497,0.631630198
498,0.146934104
499,0.667612665
500,0.083693943
501,0.752203156
502,0.382886761
503,0.954099831
504,0.112113449
505,0.357188966
506,0.793432571
507,0.628966777
